price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
825000.0,4,4,3,True,261.05743,False,False,2,True,True,6,4,4
328000.0,3,3,2,False,82.68367,False,False,1,False,True,8,2,2
625000.0,3,3,4,False,186.73503,False,False,2,True,False,1,3,3
549950.0,3,3,3,False,248.98004,False,False,2,True,False,10,3,3
320000.0,4,4,2,False,160.72219,False,False,1,True,True,12,2,2
175000.0,2,3,1,False,74.3224,False,False,1,False,True,12,1,1
875000.0,3,4,4,False,234.11556,False,False,2,True,False,4,3,3
982000.0,4,3,4,False,335.37982999999997,False,False,2,True,False,6,4,4
225000.0,2,3,1,False,126.34808,False,False,2,True,False,8,2,2
216000.0,2,3,1,False,65.96113,False,False,1,False,True,2,1,1
760000.0,4,3,3,False,306.5799,False,False,2,True,False,6,4,4
375000.0,2,3,3,False,152.36092,False,False,2,True,False,4,2,2
190000.0,3,3,1,False,102.1933,False,False,1,True,True,11,1,1
520000.0,4,3,3,True,223.89623,False,False,2,True,True,1,3,3
415000.0,2,3,1,True,136.56741,False,False,1,False,True,3,4,4
356200.0,3,5,2,True,157.00607,False,True,2,False,True,7,1,1
465250.0,5,3,2,False,180.23182,False,False,2,False,False,6,3,3
825000.0,5,3,3,True,216.46399,False,False,1,True,False,4,4,4
478000.0,2,3,2,False,76.18046,False,False,1,False,True,10,4,4
180000.0,5,3,1,True,135.63838,False,False,1,False,False,12,1,1
269000.0,3,3,2,True,136.56741,False,False,2,True,True,2,1,1
469000.0,3,3,3,False,110.55457,False,False,2,True,False,10,3,3
680000.0,5,3,4,False,275.92191,False,False,3,False,False,9,4,4
565000.0,3,3,3,True,221.10914,False,False,1,True,True,2,4,4
455000.0,4,3,2,False,124.49002,False,False,1,False,False,10,3,3
575000.0,3,4,2,False,162.58025,False,False,2,True,False,8,4,4
469950.0,3,3,2,True,150.50286,False,False,2,True,True,9,4,4
560000.0,3,3,3,True,144.92867999999999,False,False,3,True,False,10,3,3
310000.0,5,3,2,True,210.88981,False,False,3,False,True,4,2,2
161700.0,4,3,2,True,159.79316,False,False,1,True,True,6,1,1
515000.0,5,3,4,False,276.85094,False,False,2,True,False,12,2,2
419000.0,3,3,3,False,201.59951,False,False,2,True,False,1,2,2
205000.0,3,3,3,False,116.12875,False,False,2,True,False,2,2,2
290000.0,2,5,2,False,116.12875,False,True,1,False,True,1,2,2
690000.0,3,5,3,False,149.57383,False,True,2,False,False,5,3,3
539000.0,3,4,2,True,128.20614,False,False,1,True,True,3,3,3
367000.0,3,3,3,False,130.0642,False,False,2,True,False,10,2,2
612000.0,5,3,3,True,213.6769,False,False,2,True,True,4,4,4
635000.0,4,5,3,False,222.9672,False,True,1,True,True,1,3,3
315000.0,4,4,2,False,112.41263,False,False,2,False,True,2,2,2
525000.0,4,4,2,True,209.96078,False,False,2,False,True,4,3,3
820000.0,3,4,3,True,200.67048,False,False,1,True,True,6,3,3
329000.0,4,3,2,True,148.6448,True,False,2,True,True,5,1,1
254000.0,2,4,1,False,98.47718,False,False,1,False,True,5,2,2
337000.0,4,3,3,False,242.47683,False,False,2,True,False,7,2,2
570000.0,3,3,10,False,292.64445,False,False,2,True,False,8,2,2
652000.0,3,5,2,True,197.88339,False,True,2,False,False,10,3,3
375000.0,3,3,3,False,143.07062,False,False,2,True,False,12,3,3
760000.0,4,3,4,False,327.01856,False,False,2,True,False,5,4,4
605000.0,3,4,3,True,191.38018,False,False,2,False,True,6,3,3
263500.0,2,3,1,False,69.67725,False,False,1,False,True,8,1,1
580000.0,3,3,2,False,169.08346,False,False,2,True,False,12,2,2
855000.0,4,3,3,False,221.10914,False,False,2,False,False,9,2,2
240000.0,3,3,3,False,150.50286,False,False,2,True,False,11,1,1
1035000.0,4,4,10,True,320.51535,True,False,3,True,False,6,2,2
403250.0,2,3,2,True,132.85129,False,False,1,True,True,10,2,2
437500.0,2,3,3,False,112.41263,False,False,1,True,False,8,3,3
293000.0,4,3,2,False,173.72861,False,False,2,True,False,2,2,2
579000.0,2,3,3,True,118.91584,False,False,2,True,False,9,4,4
255000.0,3,5,2,False,103.12233,False,True,1,True,True,12,1,1
294000.0,3,3,2,False,142.14159,False,False,1,True,True,4,2,2
740000.0,4,3,10,False,311.22505,False,False,3,False,False,8,2,2
675000.0,4,5,3,True,189.52212,False,True,2,True,True,8,4,4
538000.0,3,3,2,True,135.63838,False,False,1,False,True,6,3,3
500000.0,4,3,3,True,176.5157,False,False,2,True,True,12,2,2
426950.0,4,3,2,False,218.32205,False,False,2,True,False,11,2,2
464000.0,3,5,2,True,151.43189,False,True,2,False,True,1,2,2
476000.0,3,3,2,False,151.43189,False,False,2,True,False,10,4,4
271000.0,4,4,2,False,167.2254,False,False,1,True,True,2,2,2
505000.0,2,3,3,False,176.5157,False,False,2,True,False,3,4,4
352500.0,3,3,2,True,139.3545,False,False,1,True,True,4,2,2
708000.0,2,3,2,True,104.05136,False,False,1,False,True,4,4,4
935000.0,4,3,10,False,326.08953,False,False,3,True,False,8,2,2
665000.0,3,5,3,False,291.343808,False,True,2,True,False,7,3,2
417000.0,3,4,2,False,124.49002,False,False,1,True,True,5,4,4
269500.0,3,4,2,False,152.36092,False,False,2,False,True,8,2,2
500000.0,4,4,3,True,188.59309,False,False,2,True,True,2,4,4
244000.0,3,3,2,False,135.63838,False,False,1,True,True,4,1,1
785000.0,4,4,4,False,212.74787,False,False,2,True,False,7,4,4
474900.0,3,4,3,False,167.2254,False,False,2,True,True,6,3,3
550000.0,3,3,3,True,146.78674,False,False,3,True,False,4,3,3
365000.0,2,4,2,True,91.04494,False,False,1,False,True,7,3,3
828950.0,4,3,4,True,365.10879,False,False,3,True,False,5,3,3
153000.0,3,3,2,False,111.4836,False,False,1,False,True,2,1,1
765000.0,4,3,10,False,375.32812,False,False,2,True,False,10,2,2
390000.0,2,4,2,False,79.89658,False,False,1,False,True,10,3,3
690000.0,4,3,4,False,299.14766,False,False,2,True,False,7,3,3
399000.0,3,3,2,False,132.85129,False,False,2,True,False,11,3,3
425000.0,3,3,2,False,120.7739,False,False,1,True,True,7,4,4
525000.0,4,3,3,False,198.81242,False,False,2,True,False,9,2,2
485000.0,3,3,3,False,210.88981,False,False,2,True,False,9,3,3
135000.0,3,2,1,True,141.21256,False,False,1,False,True,12,1,1
325000.0,3,4,2,True,168.15443,False,False,1,True,True,7,1,1
505400.0,3,4,2,True,152.36092,False,False,1,True,True,3,4,4
640000.0,4,4,3,True,228.54138,False,False,2,True,True,8,3,3
346290.0,4,3,3,False,249.90906999999999,False,False,2,True,False,7,1,1
660000.0,3,5,2,True,193.23824,False,True,2,False,True,11,3,3
240000.0,4,4,3,False,159.79316,False,False,2,True,True,5,1,1
399500.0,2,3,3,False,109.62554,False,False,1,True,False,10,3,3
650000.0,3,4,1,False,141.21256,False,False,1,False,True,4,4,4
552500.0,3,3,2,True,189.52212,False,False,1,True,True,3,4,4
535000.0,4,3,3,True,251.76713,False,False,2,True,True,8,2,2
270000.0,3,3,2,False,165.36734,False,False,2,True,False,4,1,1
489500.0,4,3,3,True,253.62519,False,False,3,True,False,5,2,2
300000.0,3,5,1,False,86.39979,False,True,1,False,False,7,1,1
312500.0,3,4,2,False,108.69651,False,False,1,False,True,1,3,3
675000.0,4,3,4,False,287.07027,False,False,3,True,False,4,1,1
635000.0,5,3,2,True,243.40586,False,False,2,True,False,4,3,3
579000.0,4,3,3,False,299.14766,False,False,2,True,False,9,2,2
240000.0,3,3,2,False,137.58934299999999,False,False,2,True,False,6,1,1
618000.0,4,3,2,True,229.47041,False,False,2,True,True,10,4,4
401750.0,2,3,3,True,99.40621,False,False,1,True,False,4,3,3
445000.0,5,3,2,True,272.20579,False,False,3,False,True,9,2,2
418800.0,4,4,2,True,195.09629999999999,False,False,2,True,True,6,2,2
272000.0,4,3,2,False,174.65764,False,False,2,True,False,11,1,1
923990.0,4,3,4,False,334.4508,False,False,2,True,False,9,4,4
397000.0,2,3,2,False,92.903,False,False,1,False,True,11,3,3
600000.0,4,5,3,True,194.16727,False,True,2,True,True,10,4,4
334950.0,3,3,3,False,150.50286,False,False,2,True,False,3,2,2
620000.0,4,3,3,False,170.94152,False,False,2,True,False,9,2,2
827500.0,5,3,4,True,364.17976,False,False,3,True,False,3,3,3
1080000.0,4,3,10,False,390.19259999999997,False,False,2,True,False,10,4,4
261350.0,3,4,2,False,129.13517,False,False,1,True,True,6,1,1
299000.0,1,3,2,False,68.74822,False,False,1,False,True,8,2,2
800000.0,4,3,4,True,222.03817,False,False,2,True,True,12,4,4
635000.0,4,3,3,False,283.35415,False,False,2,True,False,9,3,3
619850.0,4,5,3,True,210.88981,False,True,2,True,True,6,4,4
522500.0,3,3,2,False,141.21256,False,False,1,False,True,10,4,4
555000.0,2,4,2,True,143.99965,False,False,1,False,True,11,3,3
715000.0,6,3,3,True,315.8702,False,False,2,True,False,1,3,3
525000.0,4,3,4,False,263.84452,False,False,2,True,False,8,2,2
865000.0,4,4,3,True,209.96078,False,False,2,True,True,9,4,4
565000.0,3,4,1,True,143.07062,False,False,1,True,True,8,4,4
431000.0,3,4,4,False,219.25108,False,False,2,True,True,8,1,1
804000.0,4,3,4,False,243.40586,False,False,2,True,False,2,3,3
600000.0,3,3,4,True,272.20579,False,False,1,True,True,5,3,3
734200.0,4,5,2,True,256.41228,False,True,2,True,False,5,3,3
329950.0,4,4,2,False,126.34808,False,False,1,False,False,8,2,2
234000.0,3,3,1,False,115.19972,True,False,1,False,True,11,2,2
530000.0,3,5,2,True,156.07704,False,True,2,True,True,3,3,3
552500.0,3,4,2,True,187.66406,False,False,1,False,False,8,2,2
772500.0,4,3,4,False,300.07669,False,False,2,True,False,10,4,4
810000.0,4,3,10,False,327.01856,False,False,2,True,False,10,4,4
640000.0,3,3,3,True,161.65122,False,False,3,True,False,2,3,3
324950.0,3,3,2,False,112.41263,False,False,1,True,True,9,2,2
432500.0,3,3,3,True,180.23182,False,False,2,True,True,10,4,4
405000.0,3,3,2,False,132.85129,False,False,2,True,True,10,4,4
260000.0,3,4,2,False,200.67048,False,False,1,True,True,2,2,2
279900.0,4,3,2,False,164.43831,False,False,2,True,False,3,1,1
313200.0,3,3,2,False,181.16085,False,False,2,True,False,2,1,1
699000.0,4,3,4,False,246.19295,False,False,2,True,False,5,2,2
425000.0,4,5,2,False,129.13517,False,True,2,False,False,12,2,2
425000.0,4,4,3,False,247.12198,False,False,2,True,False,11,2,2
345000.0,3,3,2,False,143.07062,False,False,2,True,False,8,3,3
852000.0,4,3,3,False,243.40586,False,False,2,True,False,3,2,2
530000.0,5,5,2,True,280.56706,False,True,2,False,False,12,2,2
820000.0,3,3,10,False,267.56064,False,False,2,True,False,7,4,4
615000.0,3,3,2,True,196.02533,False,False,1,True,True,1,3,3
540000.0,3,4,2,True,287.9993,False,False,2,True,True,12,2,2
625000.0,4,5,3,True,187.66406,False,True,2,False,True,10,3,3
455500.0,3,4,4,True,212.74787,False,False,1,True,True,2,1,1
760000.0,4,3,4,False,240.61877,False,False,3,True,False,3,4,4
299900.0,3,3,4,True,112.41263,False,False,2,True,False,10,1,1
295500.0,4,3,3,True,262.91549,False,False,2,True,True,11,1,1
376000.0,3,3,3,False,124.49002,False,False,2,False,False,5,3,3
548000.0,5,3,2,False,157.9351,False,False,1,True,False,4,3,3
385000.0,4,4,3,False,196.95436,False,False,3,False,False,10,2,2
375000.0,4,3,4,False,233.18653,False,False,2,True,False,4,1,1
605000.0,4,3,3,False,234.11556,False,False,2,True,False,4,3,3
399000.0,3,3,2,False,124.49002,False,False,1,False,True,4,3,3
851000.0,3,3,10,False,330.73468,False,False,2,True,False,5,4,4
438000.0,5,4,2,True,181.16085,False,False,1,False,False,4,3,3
780000.0,3,4,3,True,197.88339,False,False,2,True,True,7,4,4
660000.0,6,3,2,True,170.94152,False,False,1,True,True,6,3,3
1000750.0,3,3,10,True,285.21220999999997,False,False,2,True,False,4,4,4
280300.0,2,4,1,True,85.47076,False,False,1,False,True,12,3,3
332220.0,3,3,2,True,239.68974,False,False,1,True,True,9,2,3
280000.0,3,3,2,False,172.79958,False,False,2,True,False,8,2,2
300000.0,4,3,3,False,177.44473,False,False,2,True,False,10,1,1
825000.0,3,5,2,True,186.73503,False,True,1,True,False,5,3,3
350000.0,4,3,3,False,261.05743,False,False,2,True,False,8,1,1
310000.0,4,3,3,False,225.75429,False,False,2,True,False,6,1,1
520000.0,4,4,1,True,185.806,False,False,2,False,False,7,3,3
235000.0,1,3,3,True,108.69651,False,False,1,True,False,6,2,2
427500.0,3,3,2,False,137.49644,False,False,1,False,False,10,3,3
562000.0,3,4,3,True,305.65087,False,False,3,False,False,7,3,2
288000.0,3,4,2,False,130.99323,False,False,1,False,True,12,1,1
851000.0,5,3,4,True,349.31528,False,False,3,True,False,7,4,4
258000.0,4,3,2,True,160.72219,False,False,1,True,True,5,1,1
459995.0,4,3,3,False,218.32205,False,False,2,True,False,10,2,2
565000.0,4,3,3,False,226.68332,False,False,2,True,False,5,4,4
309000.0,3,4,2,False,120.7739,False,False,1,False,True,4,1,1
940000.0,3,4,2,False,113.34166,False,False,1,False,True,2,4,4
570000.0,3,3,3,False,179.30279,False,False,1,True,True,5,3,3
375000.0,3,3,2,False,121.70293,True,False,1,False,True,4,3,3
800000.0,5,3,3,True,278.709,False,False,2,True,True,5,4,4
524000.0,3,3,3,False,225.75429,False,False,2,True,True,5,2,2
228950.0,3,4,2,False,111.4836,False,False,1,True,True,7,1,1
539950.0,4,4,3,True,270.34773,False,False,2,True,True,10,4,4
299950.0,4,3,2,False,176.5157,False,False,2,True,False,2,1,1
675000.0,3,4,2,True,135.63838,False,False,1,True,True,4,3,3
918000.0,5,3,4,True,364.17976,False,False,3,True,False,1,4,4
336000.0,3,3,3,False,117.05778,False,False,2,True,False,9,3,3
355500.0,3,3,3,False,241.5478,False,False,2,True,False,6,2,2
239000.0,3,3,2,False,126.34808,False,False,2,True,False,11,1,1
732000.0,3,3,4,True,216.46399,False,False,2,True,False,5,3,3
250000.0,2,5,1,False,68.74822,False,True,1,False,True,8,2,2
235750.0,2,2,1,False,68.74822,False,False,1,False,True,5,1,1
939000.0,4,3,4,False,338.16692,False,False,3,True,False,12,4,4
440000.0,4,3,2,True,214.60593,False,False,2,False,True,4,2,2
369000.0,4,3,3,False,284.28318,False,False,2,True,False,5,1,1
370000.0,3,4,2,True,221.10914,False,False,1,True,True,6,2,2
345500.0,3,3,3,False,179.30279,False,False,2,True,False,11,1,1
495000.0,3,3,3,False,133.78032,False,False,1,True,True,6,4,4
213000.0,2,3,1,False,69.67725,False,False,1,False,True,10,1,1
475000.0,3,3,2,False,123.56099,False,False,1,True,True,12,4,4
490000.0,4,4,3,True,246.19295,False,False,2,True,True,10,2,2
376000.0,4,3,3,False,224.82526,False,False,2,True,False,6,2,2
300000.0,3,3,3,True,177.44473,False,False,2,True,True,3,1,1
480000.0,3,4,2,False,107.76748,False,False,1,False,True,12,3,3
925000.0,3,4,4,True,338.16692,False,False,2,True,True,2,4,4
906000.0,4,3,3,True,230.39944,False,False,2,True,True,2,4,4
525000.0,4,3,3,False,219.25108,False,False,2,True,False,6,2,2
849000.0,4,4,3,True,226.68332,False,False,1,True,True,10,3,3
182000.0,3,3,2,True,182.08988,False,False,2,True,True,7,1,1
425000.0,3,3,4,True,313.08311,False,False,2,True,False,5,1,1
505000.0,3,3,2,False,128.20614,False,False,1,False,False,3,4,4
605000.0,5,3,3,False,299.14766,False,False,2,True,False,11,4,4
375000.0,4,3,3,False,173.72861,False,False,2,True,False,6,1,1
340000.0,4,3,2,True,177.44473,False,False,2,True,True,3,1,1
220000.0,3,4,2,False,114.27069,False,False,1,True,True,2,2,2
613500.0,4,3,4,False,280.56706,False,False,2,True,False,4,3,3
750000.0,2,3,2,False,150.50286,False,False,1,False,True,4,3,3
439000.0,5,3,2,True,242.47683,False,False,2,False,True,10,3,3
260000.0,3,2,2,True,117.98681,False,False,1,True,True,6,2,2
469950.0,4,3,3,True,252.69616,False,False,2,True,True,12,1,1
533112.0,4,3,3,False,259.19937,False,False,2,True,False,6,2,2
431000.0,3,3,3,False,157.00607,False,False,2,True,False,3,4,4
210000.0,3,3,2,True,132.85129,False,False,2,True,True,4,1,1
235000.0,4,4,2,True,178.37376,False,False,1,True,True,4,1,1
234000.0,4,3,2,True,169.08346,False,False,2,True,True,8,1,1
383001.0,3,4,2,False,109.62554,False,False,1,False,True,9,3,3
312000.0,4,3,2,False,120.7739,True,False,2,False,True,5,1,1
607500.0,5,3,2,True,206.24466,False,False,1,True,False,5,4,4
235000.0,3,3,2,False,121.70293,False,False,1,False,True,3,1,1
680000.0,4,5,2,False,154.21898,False,True,1,False,False,3,3,3
459900.0,3,3,3,True,217.39302,False,False,1,True,False,8,3,3
317000.0,3,3,2,True,166.29637,False,False,2,False,True,7,2,2
337000.0,3,3,2,False,133.78032,False,False,1,True,True,4,2,2
310000.0,4,4,3,True,291.71542,False,False,2,True,True,10,1,1
716000.0,3,3,2,False,105.90942,False,False,1,True,False,3,4,4
520000.0,4,3,4,True,231.32847,False,False,2,True,False,12,3,3
755000.0,3,3,4,False,341.88304,False,False,2,True,False,9,2,2
789000.0,3,3,10,False,347.45722,False,False,3,False,False,6,3,2
300000.0,4,3,3,False,222.9672,False,False,2,True,False,12,1,1
770000.0,3,3,4,False,307.50893,False,False,3,True,False,9,3,3
664000.0,4,4,2,False,142.14159,False,False,2,False,False,11,4,4
678700.0,3,4,3,True,183.01891,False,False,1,True,True,2,4,4
604000.0,4,3,4,False,209.96078,False,False,2,True,False,5,3,3
342450.0,3,3,2,False,118.91584,False,False,1,True,True,11,2,2
440000.0,2,3,2,False,101.26427,False,False,1,False,True,2,3,3
245000.0,3,4,1,False,84.54173,False,False,1,False,True,5,3,3
259000.0,3,4,2,False,122.63195999999999,False,False,1,False,True,5,2,2
660000.0,3,3,3,False,145.85771,False,False,2,True,False,11,3,3
218000.0,3,4,1,False,81.75464,False,False,1,False,True,6,1,1
449950.0,3,3,2,False,144.92867999999999,True,False,2,False,False,5,3,3
360000.0,4,3,4,False,200.67048,False,False,2,True,False,10,1,1
172000.0,3,4,1,True,90.11591,False,False,1,False,True,7,1,1
225000.0,3,4,1,False,127.27711,False,False,1,True,True,10,4,4
549010.0,2,4,2,True,144.92867999999999,False,False,1,True,True,2,3,3
860000.0,4,3,4,False,293.57348,False,False,2,True,False,5,4,4
951000.0,3,3,4,False,315.8702,False,False,2,True,True,4,2,2
165000.0,3,3,1,False,111.4836,False,False,1,False,True,6,1,1
860000.0,4,3,10,True,330.73468,False,False,2,True,True,5,4,4
499000.0,4,3,3,False,248.98004,False,False,2,True,False,10,2,2
425000.0,4,3,4,False,249.816167,False,False,2,True,False,2,1,1
925900.0,4,3,10,False,369.75394,False,False,3,True,False,11,4,4
344900.0,4,4,2,True,169.08346,False,False,1,True,True,9,3,3
183000.0,3,3,2,False,108.69651,False,False,1,False,True,5,1,1
398000.0,2,3,1,False,54.81277,False,False,1,False,False,5,2,2
815000.0,4,3,10,False,360.46364,False,False,2,True,False,3,4,4
275000.0,4,3,3,True,231.32847,False,False,2,True,True,1,1,1
289000.0,3,4,2,False,155.14801,False,False,2,True,False,9,1,1
220000.0,3,4,2,False,118.91584,False,False,1,True,True,3,1,1
515000.0,5,3,2,True,248.05101,False,False,3,False,True,4,4,4
503500.0,3,3,2,True,168.15443,False,False,2,True,False,4,4,4
110000.0,2,3,1,False,70.60628,False,False,1,False,True,10,1,1
710000.0,3,4,3,False,290.78639,False,False,2,True,False,7,3,3
286300.0,3,3,3,True,185.806,False,False,2,True,True,2,1,1
350000.0,3,3,3,False,248.98004,True,False,2,True,False,6,1,1
632750.0,4,3,2,False,167.2254,False,False,2,False,False,4,4,4
492000.0,4,4,3,True,261.05743,False,False,3,True,False,6,2,2
900000.0,3,3,10,False,315.8702,False,False,2,True,False,3,4,4
370000.0,3,4,3,False,196.02533,False,False,2,True,False,9,2,2
920000.0,4,3,10,False,353.96043,False,False,2,True,False,10,4,4
552000.0,3,3,3,False,118.91584,False,False,2,True,False,10,4,4
953007.0,4,3,4,True,289.85735999999997,False,False,3,True,False,5,3,3
1035000.0,4,3,10,False,270.34773,False,False,2,True,False,8,4,4
523000.0,4,3,3,True,295.43154,False,False,2,True,False,11,3,3
239000.0,3,3,2,False,140.28353,False,False,1,False,True,7,1,1
319000.0,2,3,3,False,101.26427,False,False,1,True,False,4,2,2
695000.0,5,3,2,True,293.57348,False,False,2,False,False,4,3,3
368000.0,2,3,2,True,86.39979,False,False,2,False,True,2,4,4
275000.0,3,4,2,True,120.7739,False,False,1,True,True,7,2,2
780000.0,3,3,10,False,296.36057,False,False,3,True,False,7,4,4
526500.0,3,3,3,False,172.79958,False,False,2,True,False,10,3,3
549900.0,2,3,3,True,105.90942,False,False,1,True,False,7,4,4
412000.0,3,5,2,True,154.21898,False,True,1,False,True,8,2,2
299000.0,2,3,1,False,99.40621,False,False,1,False,True,7,4,4
395350.0,2,4,1,False,98.47718,False,False,1,False,True,4,3,3
215000.0,3,3,2,False,122.817766,False,False,2,True,False,12,1,1
479000.0,4,3,3,False,220.18010999999998,False,False,2,True,False,4,1,1
225000.0,3,4,2,False,125.41905,False,False,1,True,True,8,1,1
625000.0,3,3,4,False,241.5478,False,False,2,True,True,5,4,4
195000.0,4,3,2,False,201.59951,False,False,1,True,False,10,1,1
302000.0,6,3,3,False,246.19295,False,False,2,False,False,2,2,2
462500.0,3,4,2,False,153.847368,False,False,2,True,True,4,3,2
450000.0,4,3,3,False,212.74787,False,False,2,True,False,8,1,1
317500.0,4,4,2,True,199.74145,False,False,2,True,True,8,2,2
825000.0,4,3,10,False,364.17976,False,False,3,True,False,3,3,3
530000.0,3,4,2,True,139.3545,False,False,1,False,False,2,2,2
585000.0,4,3,2,True,232.2575,False,False,1,True,True,3,4,4
510000.0,4,3,2,True,241.5478,False,False,2,True,True,4,3,3
525888.0,5,5,2,True,236.90265,False,True,1,True,True,5,3,3
318000.0,5,4,2,True,261.98646,False,False,2,True,True,7,1,1
330000.0,3,3,2,False,139.3545,False,False,2,False,True,4,2,2
370000.0,4,3,3,False,197.88339,False,False,2,True,False,7,2,2
482500.0,3,4,2,False,123.56099,False,False,2,False,True,4,2,2
585000.0,4,4,3,True,225.75429,False,False,1,True,True,5,4,4
315000.0,3,4,2,False,154.21898,False,False,1,True,True,10,2,2
496500.0,4,3,2,True,209.03175,False,False,2,True,True,11,3,3
350000.0,2,3,1,False,78.03852,False,False,1,False,True,1,2,2
339000.0,4,3,2,False,222.03817,False,False,1,True,False,2,1,1
229950.0,3,4,2,False,176.5157,False,False,1,True,False,8,1,1
222000.0,3,4,2,False,91.97397,False,False,1,False,True,3,1,1
599000.0,7,4,2,True,239.68974,False,False,2,True,True,7,3,3
640000.0,3,3,3,False,183.94794,False,False,2,True,True,7,4,4
210000.0,2,3,1,False,69.67725,False,False,1,False,True,3,1,1
459000.0,2,3,3,True,93.83203,False,False,2,True,False,3,4,4
475000.0,4,3,3,True,183.01891,False,False,2,True,True,11,4,4
306000.0,3,4,3,False,144.92867999999999,False,False,1,True,True,8,2,2
400000.0,2,3,3,True,124.49002,False,False,2,True,False,11,4,4
405000.0,3,3,2,False,135.63838,False,False,1,False,False,6,4,4
392000.0,4,4,1,True,206.24466,False,False,3,True,False,9,2,2
231750.0,3,3,2,False,94.76106,False,False,1,False,True,3,2,2
479000.0,3,3,3,False,117.05778,False,False,2,True,False,5,4,4
170000.0,2,3,1,False,80.82561,False,False,1,False,True,9,1,1
608000.0,4,3,2,False,249.90906999999999,False,False,2,True,False,6,4,4
575000.0,4,3,3,True,261.05743,False,False,1,True,True,7,3,3
107000.0,3,3,1,False,84.54173,False,False,1,True,True,8,1,1
370000.0,3,4,2,False,142.14159,False,False,1,True,True,10,2,2
375000.0,4,3,2,False,224.82526,False,False,3,False,False,10,1,1
436110.0,3,3,3,True,164.43831,False,False,2,True,False,5,3,3
937500.0,5,3,10,False,391.12163,False,False,3,True,False,1,3,3
266000.0,3,4,2,False,104.05136,False,False,1,True,True,10,2,2
666570.0,4,5,2,True,215.53496,False,True,2,False,False,7,2,2
450000.0,2,3,3,True,89.18688,False,False,1,True,False,2,3,3
265000.0,2,5,3,False,101.26427,False,True,1,True,True,1,1,1
700000.0,4,5,3,True,173.72861,False,True,1,True,True,4,4,4
338000.0,2,4,1,False,69.67725,False,False,1,False,True,10,3,3
560000.0,3,3,3,False,182.08988,False,False,2,True,False,7,4,4
379000.0,4,3,3,False,209.96078,False,False,2,True,False,8,2,2
620000.0,4,3,3,True,264.77355,False,False,3,False,False,10,3,3
144000.0,3,3,1,False,91.04494,False,False,1,False,True,11,2,2
650000.0,3,3,2,True,143.99965,True,False,1,True,True,7,3,3
725000.0,3,4,3,True,178.37376,False,False,1,True,True,2,4,4
840000.0,4,3,2,True,241.5478,False,False,2,True,False,5,4,4
475000.0,3,3,3,False,241.5478,False,False,2,True,False,6,2,2
555000.0,2,3,3,True,107.76748,False,False,2,True,False,9,4,4
672000.0,3,4,3,False,104.98039,False,False,2,True,False,4,3,3
960000.0,3,4,2,True,228.54138,False,False,1,True,True,8,4,4
587750.0,2,3,2,False,82.68367,False,False,1,False,True,3,3,3
301000.0,3,4,2,True,170.94152,False,False,1,True,True,12,1,1
525000.0,4,3,2,True,146.78674,False,False,1,True,False,9,3,3
292500.0,4,3,3,False,172.79958,False,False,2,True,False,12,1,1
554000.0,4,3,2,False,104.05136,False,False,1,False,False,6,3,3
279900.0,3,4,2,True,146.78674,False,False,1,True,True,5,1,1
425000.0,4,3,4,False,228.54138,False,False,2,True,False,4,2,2
235000.0,4,4,2,False,178.37376,False,False,1,True,True,3,1,1
367950.0,4,3,3,False,281.49609,False,False,2,True,False,4,1,1
350000.0,4,4,3,True,209.03175,False,False,1,True,True,5,1,1
911000.0,4,3,10,False,327.575978,False,False,3,True,False,5,4,4
615000.0,3,4,2,False,104.05136,False,False,1,False,True,2,4,4
712500.0,3,3,2,False,164.43831,False,False,1,True,False,4,3,3
509500.0,5,4,2,True,191.38018,False,False,2,True,True,8,4,4
285000.0,3,3,2,True,151.43189,False,False,1,True,True,10,1,1
490000.0,8,3,3,True,260.1284,False,False,3,False,False,12,3,3
734000.0,4,3,3,False,202.52854,False,False,2,True,False,3,2,2
830000.0,5,3,3,True,271.27676,True,False,3,False,False,10,3,3
555000.0,4,3,3,False,266.63161,False,False,2,True,False,3,3,3
420000.0,4,3,3,False,282.42512,False,False,2,True,False,5,1,1
300000.0,3,3,2,False,90.11591,False,False,1,False,True,11,2,2
310000.0,4,3,3,False,179.30279,False,False,2,True,False,12,1,1
465000.0,3,4,2,False,132.85129,False,False,2,False,True,2,4,4
255000.0,4,3,2,True,225.75429,False,False,2,False,True,7,1,1
522500.0,4,5,2,True,195.09629999999999,False,True,1,True,True,10,3,3
329950.0,2,4,1,False,83.6127,False,False,1,False,True,6,1,1
334000.0,2,3,1,True,156.07704,False,False,1,True,True,3,3,3
429900.0,4,3,3,False,245.26391999999998,False,False,2,True,False,6,2,2
530000.0,4,3,10,False,377.18618,False,False,3,True,False,1,1,1
271115.0,2,3,2,False,77.10949,False,False,1,True,False,10,3,3
424000.0,3,4,3,False,146.78674,False,False,1,False,True,10,2,2
667500.0,3,4,2,True,189.52212,False,False,2,False,True,10,3,3
420000.0,3,3,2,True,169.08346,False,False,1,True,True,5,4,4
295000.0,4,3,2,False,212.74787,False,False,2,True,False,5,2,2
330000.0,3,3,3,True,161.65122,False,False,2,True,False,8,1,1
255000.0,4,5,1,True,89.18688,False,True,1,True,True,11,2,2
327000.0,5,3,3,False,222.9672,False,False,2,True,False,6,1,1
