price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
505000.0,2,5,3,True,257.34131,False,True,3,False,False,9,4,4
420000.0,3,4,2,True,187.66406,False,False,2,False,True,8,3,3
353000.0,4,3,3,False,177.630536,False,False,2,True,False,11,1,1
289000.0,2,3,2,False,72.46433999999999,False,False,1,False,True,9,3,3
170500.0,3,3,2,True,152.36092,False,False,1,False,True,9,1,1
400000.0,3,3,3,True,130.99323,False,False,1,False,True,2,4,4
535000.0,3,3,10,False,254.55422,False,False,2,False,False,7,1,1
144000.0,3,3,1,False,116.12875,False,False,1,False,True,4,2,2
379500.0,3,3,3,False,170.01248999999999,False,False,2,True,False,7,2,2
285000.0,2,2,1,False,73.39337,False,False,1,False,True,2,1,1
412000.0,2,3,2,False,96.61912,False,False,1,False,True,10,3,3
780000.0,4,4,3,True,280.56706,False,False,2,True,True,1,4,4
367500.0,4,3,3,True,179.30279,False,False,2,True,True,8,2,2
254950.0,4,5,2,True,202.52854,False,True,2,False,True,8,2,2
325000.0,2,4,1,False,98.47718,False,False,1,False,True,8,1,1
482500.0,6,4,3,False,273.13482,False,False,3,True,False,9,3,3
210490.0,3,3,1,False,91.97397,False,False,1,False,True,3,1,1
490000.0,3,4,2,False,159.79316,False,False,1,True,True,7,4,4
268000.0,3,3,2,False,143.99965,False,False,2,True,False,3,1,1
620000.0,5,5,3,True,235.97362,False,True,2,True,False,5,3,3
447000.0,3,3,2,False,167.2254,False,False,2,True,False,3,3,3
550000.0,4,5,2,False,192.30921,False,True,2,False,True,4,4,4
635000.0,3,3,4,True,160.72219,False,False,3,True,False,9,4,4
345000.0,3,3,3,True,148.6448,False,False,3,True,False,8,2,2
420000.0,3,3,3,False,159.79316,True,False,1,True,False,12,2,2
453000.0,4,5,3,True,213.6769,False,True,2,True,True,6,3,2
360000.0,4,5,3,False,248.98004,False,True,2,False,True,5,1,1
447000.0,3,4,2,False,121.70293,False,False,1,False,True,9,3,3
410000.0,4,4,2,False,308.43796,False,False,2,True,False,5,1,1
287000.0,3,3,2,False,158.86413,False,False,2,True,False,3,1,1
245000.0,2,3,1,True,104.05136,False,False,1,False,True,9,2,2
500000.0,5,3,4,True,345.59916,False,False,3,False,False,11,1,1
660000.0,3,4,2,True,267.56064,False,False,2,False,False,8,3,3
156000.0,2,4,1,False,85.47076,False,False,1,False,True,1,1,1
632000.0,6,3,2,True,237.83168,False,False,2,True,True,12,2,2
552500.0,4,3,3,True,344.67013,False,False,3,True,False,3,2,2
226800.0,2,4,2,False,115.19972,False,False,1,False,True,3,1,1
1088890.0,4,4,4,True,321.44438,False,False,2,True,True,7,4,4
171800.0,4,3,1,False,145.85771,False,False,2,False,True,1,1,1
1100000.0,4,3,3,True,296.36057,True,False,3,True,False,7,1,1
345000.0,4,3,2,False,187.66406,False,False,2,True,False,11,2,2
989990.0,4,3,4,False,355.81849,False,False,3,True,False,10,4,4
255000.0,3,4,2,False,176.5157,False,False,2,True,True,10,1,1
790000.0,4,4,4,False,249.90906999999999,False,False,2,True,False,8,4,4
846450.0,4,3,4,False,344.67013,False,False,2,True,False,4,3,3
364500.0,3,3,1,True,148.6448,False,False,1,False,True,9,2,2
333700.0,3,3,2,False,207.17369,False,False,2,True,False,5,1,1
485000.0,3,4,2,True,202.52854,False,False,1,True,True,4,2,2
355000.0,3,3,2,False,173.72861,True,False,1,True,False,4,1,1
252000.0,3,3,2,False,155.14801,False,False,2,True,False,1,2,2
372000.0,4,3,2,True,216.46399,False,False,2,True,True,11,1,1
404000.0,4,3,2,True,170.94152,False,False,1,True,True,5,3,3
785000.0,3,3,4,False,277.77997,False,False,2,True,False,5,2,2
245990.0,3,3,2,False,96.61912,True,False,1,False,True,9,1,1
600000.0,2,5,2,True,144.92867999999999,False,True,1,True,True,4,4,4
490000.0,3,3,2,True,148.6448,False,False,1,False,False,4,2,2
449900.0,3,5,2,False,163.50928,False,True,1,True,True,3,2,2
305000.0,3,3,2,False,84.54173,False,False,1,False,True,3,3,3
305000.0,4,3,2,True,220.18010999999998,False,False,1,True,True,3,1,1
427500.0,2,3,3,False,101.26427,False,False,2,False,False,6,4,4
685000.0,3,3,3,True,153.28995,False,False,1,True,True,9,4,4
450000.0,2,3,2,False,109.62554,False,False,1,False,True,11,4,4
661000.0,3,3,3,False,180.23182,False,False,2,True,False,12,4,4
822000.0,4,4,4,False,249.258749,False,False,2,True,False,6,4,4
385195.0,1,3,1,False,65.96113,False,False,1,False,False,10,3,3
650000.0,3,4,3,True,200.67048,False,False,1,True,True,5,3,3
570000.0,3,3,4,True,239.68974,False,False,1,True,True,9,3,3
419000.0,4,4,2,False,199.74145,False,False,1,True,True,1,2,2
415000.0,2,3,2,False,81.75464,False,False,1,False,True,9,3,3
445500.0,3,4,2,True,174.65764,False,False,1,True,True,11,2,2
436000.0,4,3,3,True,193.23824,False,False,2,True,True,12,3,3
287500.0,5,4,2,True,187.66406,False,False,2,False,False,3,1,1
432000.0,4,3,2,False,183.01891,False,False,1,True,False,4,2,2
560000.0,5,4,2,True,158.86413,False,False,1,False,False,6,2,2
580000.0,4,5,2,True,298.21863,False,True,2,True,True,7,3,3
310000.0,4,3,2,True,174.65764,False,False,1,True,True,8,1,1
359000.0,3,3,2,False,184.87697,False,False,2,True,False,1,2,2
252750.0,4,3,2,False,114.27069,False,False,1,False,False,6,2,2
297000.0,3,3,3,False,180.23182,False,False,2,True,False,11,1,1
790000.0,4,4,4,False,295.43154,False,False,3,False,False,11,4,4
390000.0,3,3,2,False,194.353076,False,False,1,True,True,12,1,1
695000.0,4,3,4,False,259.19937,False,False,2,True,False,10,4,4
536000.0,3,4,2,False,212.74787,False,False,2,True,False,5,1,1
480000.0,5,5,2,True,208.10272,False,True,3,False,True,12,2,2
290000.0,4,3,2,False,154.21898,False,False,2,False,True,2,3,3
277500.0,4,3,3,True,236.90265,False,False,2,True,True,12,1,1
256703.0,3,3,2,False,155.14801,False,False,2,False,True,7,1,1
270000.0,5,3,2,False,179.30279,False,False,1,True,False,12,2,2
659000.0,4,5,3,True,296.36057,False,True,2,True,True,5,2,2
419950.0,3,5,3,False,164.43831,False,True,1,True,True,1,2,2
346000.0,4,3,3,False,195.09629999999999,False,False,2,True,False,5,2,2
220000.0,2,3,2,False,95.69009,False,False,1,True,False,5,2,2
1150000.0,3,3,10,False,389.26357,False,False,2,True,False,8,4,4
252500.0,2,3,2,True,103.12233,False,False,1,True,False,5,2,2
327500.0,3,3,3,False,194.16727,False,False,2,True,False,12,1,1
360000.0,3,3,2,False,97.54814999999999,False,False,1,False,False,5,2,2
408474.0,3,3,3,False,167.2254,False,False,2,True,False,3,3,3
430000.0,3,3,3,True,187.66406,False,False,2,True,False,11,2,2
323000.0,3,3,3,False,159.79316,False,False,1,True,True,4,1,1
485000.0,4,4,2,False,171.87055,False,False,2,True,True,3,3,3
685000.0,3,4,3,False,188.59309,False,False,3,True,False,7,4,4
385000.0,4,3,3,True,274.99288,False,False,2,True,True,12,1,1
329000.0,2,3,3,False,91.04494,False,False,2,True,False,10,3,3
357000.0,5,3,3,False,255.48325,False,False,2,True,False,12,1,1
366000.0,3,4,3,True,170.94152,False,False,1,True,True,6,2,2
277000.0,4,3,3,False,171.87055,False,False,2,True,False,7,1,1
258900.0,3,4,2,True,130.0642,False,False,2,True,True,12,2,2
285000.0,4,4,2,True,197.88339,False,False,1,True,True,2,1,1
445000.0,4,4,2,True,184.87697,False,False,1,True,False,5,2,2
180000.0,3,4,1,False,78.03852,False,False,1,False,True,8,2,2
330000.0,3,5,2,False,132.85129,False,True,1,True,True,9,2,2
831548.0,5,3,4,False,279.63803,False,False,2,True,False,8,4,4
245000.0,3,5,2,True,142.14159,False,True,2,True,True,4,2,2
780000.0,3,4,3,False,150.50286,False,False,1,True,True,10,3,3
299980.0,4,3,1,True,146.78674,True,False,1,True,True,9,1,1
342000.0,3,3,3,True,161.65122,False,False,2,True,False,8,1,1
335000.0,3,3,2,False,117.05778,False,False,1,True,True,4,1,1
675000.0,4,3,3,False,164.43831,False,False,2,True,True,3,2,2
395000.0,3,4,3,False,214.60593,False,False,2,True,False,10,1,1
445800.0,4,3,3,True,192.30921,False,False,2,True,True,6,2,2
480000.0,2,2,1,False,65.96113,False,False,1,False,True,1,4,4
740000.0,3,4,4,False,195.09629999999999,False,False,2,False,True,11,4,4
520000.0,3,3,2,True,205.31563,False,False,2,True,True,3,1,1
265000.0,0,3,1,False,35.674752,False,False,1,True,True,10,3,2
235000.0,4,4,1,False,157.00607,False,False,1,True,True,11,1,1
435000.0,4,3,2,False,246.19295,False,False,2,True,False,1,2,2
560000.0,4,5,2,True,196.95436,False,True,1,True,True,3,3,3
478000.0,3,4,2,True,133.78032,False,False,1,False,True,3,4,4
255000.0,4,3,2,True,163.50928,False,False,2,True,True,7,1,1
350000.0,3,3,2,True,132.85129,False,False,1,True,True,3,2,2
660000.0,3,4,2,False,115.19972,False,False,1,False,True,7,3,3
720000.0,3,3,2,True,147.71577,False,False,2,False,True,3,3,3
889000.0,4,3,4,False,298.21863,False,False,3,True,False,8,3,3
488000.0,3,3,2,False,148.6448,False,False,1,False,False,11,3,3
400000.0,3,4,1,True,181.16085,False,False,1,True,True,1,3,3
1105000.0,4,5,4,True,254.55422,False,True,1,True,False,5,4,4
145000.0,1,2,1,False,44.59344,False,False,1,True,True,8,1,1
759000.0,3,5,3,False,182.08988,False,True,2,True,False,10,3,3
529000.0,3,4,2,False,112.41263,False,False,1,False,False,5,3,3
210000.0,3,3,2,False,96.61912,False,False,1,False,True,11,1,1
566000.0,4,3,3,True,226.68332,False,False,1,True,True,6,3,3
440000.0,3,3,2,False,177.44473,False,False,2,True,False,1,2,3
239000.0,4,4,2,True,139.3545,False,False,1,True,True,12,1,1
601000.0,4,5,2,True,181.16085,False,True,1,True,True,7,3,3
269950.0,3,5,2,False,91.97397,False,True,1,False,True,7,2,2
1100000.0,4,3,4,True,308.43796,True,False,3,False,False,3,4,4
470000.0,3,3,2,False,243.40586,False,False,2,True,False,2,3,3
590000.0,3,3,3,False,161.65122,False,False,3,False,False,3,3,3
460000.0,4,4,2,True,236.90265,False,False,2,True,True,6,2,2
515500.0,4,3,4,False,271.27676,False,False,2,True,False,6,2,2
250000.0,3,3,2,False,107.76748,False,False,1,True,True,6,1,1
750000.0,4,3,3,True,200.67048,False,False,2,True,True,3,4,4
749950.0,4,3,4,True,220.18010999999998,False,False,2,True,False,11,3,3
485230.0,4,3,4,False,252.138742,False,False,2,True,False,11,1,1
790000.0,4,3,10,False,330.73468,False,False,3,True,False,7,4,4
550000.0,4,3,3,False,229.47041,False,False,2,True,False,8,2,2
222200.0,2,3,2,False,112.41263,False,False,1,False,True,4,1,1
665000.0,4,3,3,True,260.1284,False,False,2,True,True,5,3,3
518000.0,4,3,4,False,234.11556,False,False,2,True,False,6,2,2
261000.0,2,4,1,False,69.67725,False,False,1,False,True,9,1,1
540500.0,3,3,3,True,260.1284,False,False,2,False,True,7,2,2
466200.0,3,4,2,False,124.49002,False,False,1,True,True,2,3,3
682000.0,5,3,4,False,256.41228,False,False,2,True,False,8,2,2
212000.0,3,5,1,False,96.61912,False,True,1,False,True,7,1,1
160000.0,3,2,1,False,111.4836,False,False,1,False,True,12,2,2
770000.0,4,5,2,True,253.62519,False,True,2,True,True,11,3,3
435000.0,4,3,2,False,236.90265,False,False,2,True,False,7,2,2
215000.0,3,5,2,False,110.55457,False,True,1,False,True,9,1,1
207000.0,3,4,1,False,91.97397,False,False,1,False,True,4,1,1
296000.0,4,3,2,False,165.36734,False,False,2,True,False,9,2,2
360000.0,3,4,2,False,104.05136,False,False,1,False,True,2,3,3
200000.0,3,2,1,False,89.18688,False,False,1,False,True,3,2,3
650000.0,4,3,4,False,302.86378,False,False,2,True,False,4,3,3
279000.0,3,3,1,False,93.83203,False,False,1,False,True,5,2,2
299000.0,3,4,3,False,177.44473,False,False,1,True,False,4,1,1
425000.0,4,3,2,False,150.50286,False,False,1,True,True,11,3,3
467500.0,3,3,2,False,157.9351,False,False,1,False,False,2,2,2
365000.0,5,3,3,False,209.96078,False,False,2,True,False,4,2,2
810000.0,5,3,4,True,329.80565,False,False,3,True,False,10,2,2
496000.0,3,4,4,True,287.07027,False,False,3,True,False,9,3,2
785000.0,4,3,4,False,277.77997,False,False,2,True,False,8,4,4
730000.0,4,4,2,True,173.72861,False,False,1,False,False,10,4,4
295000.0,3,4,2,True,141.21256,False,False,1,True,True,5,2,2
791500.0,4,5,2,False,140.28353,False,True,2,False,False,7,3,3
529000.0,2,3,3,False,143.07062,False,False,2,False,False,4,3,3
475000.0,3,3,3,False,122.63195999999999,False,False,2,True,False,8,3,3
365000.0,2,4,1,False,85.47076,False,False,1,False,True,11,2,2
654500.0,4,3,3,False,165.36734,False,False,1,False,False,3,3,3
1150000.0,4,3,10,True,389.26357,False,False,3,True,False,10,4,4
685000.0,2,3,2,False,120.7739,False,False,1,True,True,6,3,3
199950.0,3,3,1,False,78.03852,False,False,1,False,True,4,1,1
301000.0,4,3,4,False,261.05743,False,False,2,True,False,7,1,1
435000.0,3,4,1,False,121.70293,False,False,1,True,True,6,3,3
850000.0,4,3,3,True,320.51535,False,False,3,True,False,10,3,3
689000.0,2,4,2,True,216.46399,False,False,1,True,True,9,1,1
803000.0,4,3,4,False,259.19937,False,False,2,True,False,4,4,4
379900.0,3,3,3,False,167.2254,False,False,2,True,False,9,2,2
213000.0,3,5,2,False,111.4836,False,True,1,True,False,8,2,2
405000.0,3,4,2,False,118.91584,False,False,1,True,True,12,4,4
1127000.0,4,4,4,False,293.57348,False,False,2,True,False,7,4,4
751305.0,4,3,10,False,247.12198,False,False,2,True,False,11,4,4
635000.0,4,4,2,False,229.47041,False,False,2,True,True,8,4,4
325250.0,4,3,2,True,197.88339,False,False,2,True,True,10,1,1
395000.0,4,3,4,False,209.03175,False,False,2,True,False,11,2,2
625000.0,3,4,3,True,168.15443,False,False,3,True,False,5,3,3
284000.0,4,3,3,True,189.52212,False,False,3,False,True,3,1,1
387500.0,4,3,2,False,122.63195999999999,False,False,1,False,False,5,3,3
775000.0,4,3,4,False,284.28318,False,False,2,True,False,11,4,4
339000.0,3,3,4,False,218.32205,False,False,2,False,False,3,1,1
318400.0,4,3,2,False,169.08346,False,False,2,True,False,7,2,2
179950.0,3,5,1,False,85.47076,False,True,1,False,True,11,1,1
225000.0,3,3,1,False,96.61912,False,False,1,False,True,5,1,1
565000.0,5,4,1,True,180.23182,False,False,1,True,False,4,3,3
275436.0,4,3,2,False,201.59951,False,False,2,True,False,9,1,1
356000.0,2,4,1,False,85.47076,False,False,1,False,True,6,2,2
550000.0,3,4,3,True,174.65764,False,False,1,True,True,11,3,3
86500.0,3,3,1,False,78.03852,False,False,1,False,True,7,1,1
360400.0,3,3,3,False,151.43189,False,False,2,True,False,11,3,3
425000.0,4,4,2,True,234.11556,False,False,1,True,True,5,2,2
418000.0,3,5,3,True,193.23824,False,True,2,True,True,11,2,2
951000.0,5,4,3,False,301.93475,False,False,3,True,False,8,3,3
540000.0,4,3,2,False,251.76713,False,False,2,True,False,9,3,3
285000.0,5,4,2,False,170.94152,False,False,1,True,False,5,1,1
250000.0,4,4,2,False,196.95436,False,False,2,False,False,6,1,1
624000.0,4,3,3,True,261.05743,False,False,3,True,True,9,4,4
545000.0,3,3,3,False,184.87697,False,False,2,True,False,11,4,4
825000.0,3,3,4,True,346.52819,False,False,3,False,True,7,3,3
347000.0,3,3,3,False,123.56099,False,False,1,True,True,4,2,2
555000.0,4,4,3,True,200.67048,True,False,2,True,True,3,4,4
275000.0,3,3,2,False,114.27069,False,False,1,False,True,9,3,2
430000.0,2,3,3,True,170.94152,False,False,1,True,True,2,2,2
637000.0,4,3,10,False,379.322949,False,False,3,True,False,9,1,1
265000.0,3,3,2,False,145.85771,False,False,2,False,True,5,1,1
522500.0,2,3,3,True,132.85129,False,False,2,True,False,9,3,3
476800.0,3,4,1,False,176.5157,False,False,1,True,False,11,4,4
349000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,4,2,2
925000.0,5,4,4,True,376.25715,False,False,3,True,True,8,2,2
391265.0,3,3,3,False,133.78032,False,False,2,False,True,10,4,4
200000.0,2,3,2,False,122.63195999999999,False,False,1,True,False,11,2,2
910000.0,2,3,4,False,185.806,False,False,2,True,False,9,3,3
254500.0,4,3,3,True,238.76071,False,False,2,True,False,5,1,1
885000.0,3,5,2,True,240.61877,False,True,2,False,False,9,4,4
672000.0,3,4,2,False,113.34166,False,False,1,False,True,12,4,4
470000.0,3,3,3,False,206.24466,False,False,2,True,False,7,2,2
270000.0,4,3,2,True,176.5157,False,False,1,False,True,8,1,1
969000.0,4,5,3,True,227.61235,False,True,2,False,False,8,3,3
570000.0,5,3,3,False,233.18653,False,False,1,True,False,8,4,4
772000.0,4,3,4,False,277.77997,False,False,2,True,False,8,4,4
635000.0,3,3,2,True,142.14159,False,False,2,True,True,7,3,3
520000.0,4,3,3,True,284.28318,False,False,2,True,False,2,3,3
650000.0,3,3,4,False,284.28318,False,False,2,True,False,8,3,3
455000.0,4,4,3,True,227.61235,False,False,2,True,True,6,2,2
660000.0,3,3,4,True,229.47041,False,False,3,False,False,2,4,4
585000.0,2,4,2,True,170.01248999999999,False,False,1,True,True,12,2,2
775000.0,3,3,3,False,249.90906999999999,True,False,3,True,False,10,3,3
450000.0,7,4,3,True,262.91549,False,False,3,True,True,3,2,2
630000.0,4,4,4,True,248.05101,False,False,2,False,False,7,3,3
725000.0,3,3,10,False,342.81207,False,False,3,True,False,6,3,3
220000.0,4,4,1,False,142.14159,False,False,1,True,False,8,1,1
267500.0,3,4,2,False,172.79958,False,False,2,True,True,2,1,1
792000.0,3,3,10,True,308.43796,False,False,2,True,True,5,4,4
226740.0,3,4,2,False,130.99323,False,False,1,True,True,7,1,1
320000.0,3,3,2,False,114.27069,False,False,1,False,True,1,2,2
549000.0,4,4,2,False,119.84487,False,False,1,True,False,6,3,3
229000.0,4,3,2,False,169.08346,False,False,1,True,False,12,2,2
299000.0,5,4,2,True,206.24466,False,False,2,True,True,6,2,2
405000.0,4,3,4,False,243.40586,False,False,2,True,False,4,2,2
730000.0,4,3,3,False,228.54138,False,False,2,True,False,3,4,4
350000.0,4,3,2,True,198.81242,False,False,1,True,True,4,2,2
490000.0,4,3,3,True,196.95436,False,False,2,True,True,8,4,4
680000.0,2,3,4,False,134.70935,False,False,2,False,False,9,4,4
405000.0,4,3,3,False,171.87055,False,False,2,True,False,9,2,2
535000.0,5,3,3,False,296.36057,False,False,2,True,False,5,2,2
481500.0,3,3,2,False,170.94152,False,False,2,True,False,10,3,3
690000.0,5,3,3,True,310.29602,False,False,3,True,False,4,3,3
216500.0,2,4,3,False,129.13517,False,False,1,True,True,6,1,1
299000.0,3,4,1,False,150.50286,False,False,2,True,True,3,1,1
120000.0,3,3,1,False,117.05778,False,False,1,False,True,10,1,1
521450.0,3,5,2,False,119.84487,False,True,2,False,True,10,3,3
260000.0,6,3,2,False,206.24466,False,False,2,False,True,5,1,1
438900.0,4,3,4,False,254.55422,False,False,2,True,False,12,2,2
216000.0,2,3,1,True,168.15443,False,False,1,False,True,3,1,1
219000.0,2,3,1,False,121.70293,False,False,2,False,False,9,2,2
285000.0,3,3,2,False,173.72861,False,False,1,True,True,10,1,1
550000.0,3,5,2,False,129.13517,False,True,2,False,False,11,3,3
519500.0,4,3,1,False,143.07062,False,False,2,False,True,2,3,3
549900.0,5,5,3,True,284.28318,False,True,2,True,True,5,1,1
360000.0,4,3,3,False,190.45115,False,False,2,True,False,10,2,2
894000.0,4,3,4,False,353.0314,False,False,2,True,False,4,4,4
475000.0,3,4,2,False,143.99965,False,False,1,True,False,8,3,3
780000.0,3,3,3,True,154.21898,False,False,1,False,False,12,4,4
588500.0,3,3,3,True,216.46399,False,False,1,True,True,5,4,4
630000.0,2,3,4,False,212.74787,False,False,2,True,False,7,3,3
876650.0,3,5,4,True,201.59951,True,True,3,True,False,5,4,4
436000.0,4,3,2,False,231.792985,False,False,2,True,False,12,2,2
456500.0,3,3,2,True,194.16727,False,False,2,True,True,1,3,3
315000.0,3,3,1,False,90.11591,False,False,1,False,True,12,1,1
611000.0,2,3,2,True,117.98681,False,False,1,False,True,11,3,3
380000.0,4,4,3,False,159.79316,False,False,1,True,True,4,2,2
596500.0,4,3,3,False,164.43831,False,False,2,True,False,1,4,4
166600.0,3,4,2,False,106.83845,False,False,1,True,True,11,1,1
420000.0,5,3,2,False,175.58667,False,False,1,True,True,12,3,3
692500.0,3,3,4,True,317.72826,True,False,2,True,True,10,2,2
542000.0,3,3,2,False,99.40621,True,False,1,True,True,7,4,4
595000.0,4,5,2,True,178.37376,False,True,2,True,False,9,3,3
450000.0,3,3,3,True,152.268017,False,False,2,True,False,8,3,3
328500.0,4,3,4,False,212.74787,False,False,3,False,False,10,1,1
330000.0,2,4,2,False,79.89658,False,False,1,False,True,5,1,1
822600.0,4,3,4,True,279.63803,False,False,2,True,True,2,4,4
330000.0,4,3,2,False,178.37376,False,False,3,False,True,4,1,1
597000.0,4,3,3,False,220.18010999999998,False,False,2,True,False,3,4,4
1150000.0,3,3,2,False,163.50928,True,False,1,True,False,1,2,2
205000.0,3,3,2,False,111.4836,False,False,1,True,True,2,1,1
425500.0,3,3,3,False,183.01891,False,False,2,True,False,7,4,4
480000.0,3,3,3,True,271.27676,False,False,1,True,True,5,2,2
589000.0,3,3,3,False,209.03175,False,False,2,True,False,9,4,4
575000.0,3,3,3,True,233.558142,False,False,3,True,False,10,3,3
499950.0,4,3,2,True,200.67048,False,False,2,True,True,2,2,2
883000.0,4,3,10,False,340.95401,False,False,2,True,False,6,4,4
416500.0,4,4,3,False,211.81884,False,False,2,False,False,11,3,2
439000.0,1,3,2,False,73.39337,False,False,1,False,True,9,3,3
317000.0,3,2,2,False,98.47718,False,False,1,True,True,1,2,2
202000.0,3,4,1,False,131.92226,False,False,1,True,True,11,1,1
287000.0,3,5,2,False,120.7739,False,True,2,False,False,6,1,1
645500.0,4,3,10,False,222.03817,False,False,2,True,False,11,3,3
810000.0,4,3,3,True,322.37341,False,False,3,True,False,12,2,2
165000.0,2,3,1,False,59.45792,False,False,1,False,True,7,1,1
518000.0,4,3,3,False,200.67048,False,False,2,True,False,9,2,2
339900.0,4,4,3,True,241.5478,False,False,1,True,True,1,1,1
175000.0,2,4,1,False,94.76106,False,False,1,False,True,6,1,1
339500.0,4,3,2,False,179.30279,False,False,2,True,False,10,2,2
775000.0,3,4,2,False,135.63838,False,False,1,False,False,5,3,3
710000.0,4,3,3,False,258.27034,False,False,2,True,False,10,4,4
585000.0,4,3,4,False,244.33489,False,False,2,True,False,7,2,2
636230.0,4,3,4,False,263.84452,False,False,2,True,False,8,2,2
536500.0,2,4,2,True,126.34808,False,False,2,False,True,4,3,3
615000.0,3,4,3,True,247.12198,False,False,1,True,True,2,3,3
253000.0,4,4,2,True,177.44473,False,False,2,False,True,8,1,1
989000.0,6,3,4,True,355.81849,True,False,3,True,False,7,4,4
435000.0,3,4,2,True,175.58667,False,False,2,True,True,6,2,2
213000.0,2,3,1,False,92.903,False,False,1,False,True,11,2,3
260000.0,3,3,3,True,156.07704,False,False,1,True,True,5,1,1
194000.0,3,3,1,True,109.62554,False,False,1,False,True,10,1,1
315500.0,3,3,2,False,107.76748,False,False,2,False,True,3,2,2
898000.0,3,3,4,True,246.19295,False,False,2,True,True,10,3,3
690500.0,4,3,3,False,290.78639,False,False,2,True,False,12,2,2
565000.0,4,3,3,True,234.11556,False,False,2,True,True,11,4,4
205000.0,3,3,3,False,173.72861,False,False,2,True,False,11,2,2
755000.0,5,4,3,True,302.86378,False,False,2,True,False,6,2,2
336900.0,3,3,3,True,157.00607,False,False,2,True,False,12,1,1
548000.0,4,3,4,False,226.68332,False,False,2,True,False,7,2,2
308950.0,4,4,2,False,178.37376,False,False,2,True,False,7,1,1
206000.0,2,5,1,False,75.25143,False,True,1,False,True,5,1,1
210000.0,4,3,3,True,202.52854,False,False,1,True,True,5,1,1
1099500.0,4,5,4,True,239.68974,False,True,2,False,True,6,4,4
325000.0,4,5,2,True,182.08988,False,True,2,True,True,2,1,1
249900.0,3,3,3,False,149.57383,False,False,2,True,False,10,1,1
395000.0,4,5,2,True,197.88339,False,True,2,True,True,9,2,2
158000.0,3,3,1,False,105.90942,False,False,1,False,True,5,1,1
480000.0,3,3,3,False,181.16085,False,False,2,True,False,1,4,4
449950.0,4,3,3,False,229.47041,False,False,2,True,False,6,3,3
380000.0,2,3,2,False,105.90942,False,False,1,False,True,3,4,4
332000.0,3,3,2,False,124.49002,False,False,1,True,True,10,2,2
515000.0,4,3,3,False,204.3866,False,False,2,True,False,3,3,3
157500.0,2,3,1,False,62.24501,False,False,1,False,True,1,2,2
475999.0,4,3,2,True,174.65764,False,False,1,True,False,11,3,3
495200.0,5,3,2,True,251.76713,False,False,2,True,True,12,3,3
354000.0,3,3,3,False,200.67048,False,False,2,True,False,4,1,1
170000.0,3,2,1,False,73.39337,False,False,1,False,True,3,1,1
256000.0,3,3,1,True,119.84487,False,False,1,False,True,2,1,1
545000.0,3,3,2,True,143.99965,False,False,2,False,True,4,4,4
350000.0,4,3,3,False,198.81242,False,False,2,True,False,4,2,2
432500.0,6,1,2,False,286.14124,False,False,2,False,False,12,3,3
397500.0,3,4,3,False,197.88339,False,False,2,False,True,8,2,2
690000.0,4,3,4,False,258.27034,False,False,2,True,False,8,2,2
415000.0,4,3,2,False,150.50286,False,False,1,False,False,9,3,3
823000.0,5,4,2,True,245.26391999999998,False,False,1,True,False,3,3,3
255000.0,3,4,2,False,124.49002,False,False,1,True,True,2,1,1
407500.0,3,3,3,True,141.398366,False,False,3,True,False,11,3,3
626500.0,3,5,2,True,149.57383,False,True,1,True,True,9,3,3
270000.0,3,3,2,True,164.43831,False,False,2,True,True,7,1,1
230000.0,6,4,3,False,198.81242,True,False,1,True,False,12,1,1
826000.0,3,3,4,False,175.58667,False,False,1,True,False,12,4,4
380000.0,2,3,3,True,104.05136,False,False,2,False,False,11,3,3
645000.0,5,4,3,False,310.29602,False,False,2,True,False,11,3,3
219000.0,2,4,2,False,97.54814999999999,False,False,1,False,False,10,1,1
300000.0,3,4,3,False,143.99965,False,False,2,False,True,11,1,1
250000.0,4,3,2,False,189.52212,False,False,2,True,False,9,2,2
242025.0,4,4,2,False,130.0642,False,False,1,True,False,7,1,1
360000.0,3,5,1,False,108.69651,False,True,1,True,True,8,2,2
381000.0,3,3,2,False,135.63838,False,False,1,True,True,6,2,2
215000.0,3,3,2,False,139.3545,False,False,1,True,True,7,1,1
466500.0,3,3,2,True,132.85129,False,False,1,False,True,6,3,3
760000.0,3,4,2,False,130.99323,False,False,1,True,True,4,4,4
600000.0,4,3,2,False,237.83168,False,False,2,True,False,6,4,4
580000.0,5,3,3,True,288.92833,False,False,2,True,True,8,4,4
282500.0,4,4,2,False,153.28995,False,False,1,False,True,11,2,2
349000.0,4,3,3,False,167.2254,False,False,2,True,False,10,1,1
484000.0,4,3,2,True,226.68332,False,False,1,True,True,1,3,3
439950.0,5,3,2,True,203.45757,False,False,1,True,True,4,2,2
349000.0,2,3,2,False,106.83845,False,False,1,False,True,1,2,2
439950.0,4,3,2,False,258.27034,False,False,2,True,False,8,2,2
490500.0,3,3,2,True,278.709,False,False,2,False,False,9,3,3
889950.0,5,3,4,False,343.7411,False,False,3,True,False,2,4,4
415000.0,3,4,2,True,246.19295,False,False,1,True,False,10,2,2
549950.0,3,3,3,False,200.67048,False,False,2,True,False,4,2,2
480000.0,4,3,4,False,273.13482,False,False,2,True,False,4,1,1
